data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
30890,0.45028132,8.6473e-05,0.010718851,0.96465665,0.024624467,0.9996437767392354,0.0001799523516414,0.0001762709091231
30891,0.38284868,9.9486766e-05,0.036292043,0.9365063,0.027201666,0.9982206852801684,0.0012386811147027,0.0005406336051286
30892,0.8518043,7.456234e-05,0.008014111,0.8822983,0.10968765,0.99995453776972,3.558938408425545e-05,9.872846195803342e-06
30893,0.915859,0.00018118937,0.008725913,0.9597965,0.031477567,0.998995163287875,0.0009152645512576,8.957216086749579e-05
30894,0.3851949,0.00011218264,0.009672379,0.92810136,0.062226266,0.999910474558592,1.6199820283613273e-05,7.332562112444777e-05
30895,0.39003906,9.793789e-05,0.017586056,0.9690188,0.013395127,0.9981233356804354,0.0017626845412251,0.0001139797783392
30896,0.09082177,9.392521e-05,0.010279137,0.96627355,0.023447296,0.9999822315832936,1.282964748627956e-05,4.938769220143781e-06
30897,0.3729079,9.909734e-05,0.022565378,0.9574809,0.019953698,0.9937426824628092,0.0050623194183943,0.0011949981187965
30898,0.30119947,9.5619944e-05,0.015688103,0.9604122,0.023899699,0.9992402460233544,0.0005176411513929,0.0002421128252526
30899,0.54761946,0.00017426113,0.081436425,0.88986796,0.028695634,0.9820575124867444,0.0148015499088522,0.0031409376044032
30900,0.16118972,8.536791e-05,0.010144876,0.95974314,0.030112028,0.9999296980100496,3.4309220459461755e-05,3.5992769490877474e-05
30901,0.3292844,9.48835e-05,0.029132461,0.946732,0.024135564,0.999098008146032,0.0006915055034451,0.0002104863505229
30902,0.58305496,0.00010496492,0.023947349,0.9516368,0.024415838,0.9980205061999492,0.0007038614994996,0.0012756323005511
30903,0.661645,8.6476306e-05,0.022182774,0.9362262,0.041591085,0.9926164575264566,0.0072540063120841,0.000129536161459
30904,0.44226432,8.511617e-05,0.059775263,0.8714029,0.068821825,0.9993756932856754,0.0001303814904441,0.0004939252238802
30905,0.5163025,0.0004447018,0.08172821,0.83480674,0.08346511,0.9906815646992164,0.0032622196838648,0.0060562156169187
30906,0.46249282,0.00014209814,0.17222816,0.55169713,0.27607474,0.9972408951598328,0.0024957464147046,0.0002633584254623
30907,0.1808899,8.149189e-05,0.051785335,0.58375424,0.36446044,0.9999254581241288,4.619709501321803e-05,2.834478085802353e-05
30908,0.8352673,9.423257e-05,0.055778287,0.90106344,0.043158233,0.9896630331069014,0.0087589501846925,0.001578016708406
30909,0.3906307,9.0316986e-05,0.03579149,0.9372579,0.026950622,0.9994336083397616,0.0004138475183222,0.0001525441419162
30910,0.40993035,8.258043e-05,0.046504762,0.92295754,0.03053767,0.9960353607852308,0.0035600036902269,0.0004046355245422
30911,0.6899648,0.00011034285,0.03108382,0.91628957,0.05262664,0.9991540590823844,0.0006269893598684,0.0002189515577471
30912,0.7480824,0.00011752069,0.015223513,0.9460138,0.038762707,0.9984833928488288,0.0010145858429247,0.0005020213082463
30913,0.29824206,9.674642e-05,0.052403513,0.9253719,0.02222456,0.9984335976122436,0.0011247736651344,0.0004416287226219
30914,0.6269755,7.724107e-05,0.023220344,0.87694484,0.09983484,0.998506515322262,0.0014319096275939,6.157505014407377e-05
30915,0.5254053,8.363223e-05,0.009811045,0.8814553,0.10873371,0.9999530722516732,2.5126266305929517e-05,2.1801482021100003e-05
30916,0.26800552,0.00012925129,0.0983966,0.81423664,0.08736675,0.993092329651556,0.0045854426513984,0.0023222276970452
30917,0.021743687,0.000119251585,0.04655143,0.9453953,0.008053271,0.9964726017424728,0.0029695133632108,0.0005578848943162
30918,0.348747,0.00012623337,0.04379012,0.8394205,0.116789326,0.9993385177418452,0.0004666103485583,0.0001948719095965
30919,0.88200665,6.679699e-05,0.03416441,0.9283189,0.037516702,0.993181918325518,0.0065796956881587,0.0002383859863231
30920,0.05506509,8.402296e-05,0.054486927,0.9154931,0.030019963,0.9973269634681796,0.0024364916032366,0.0002365449285837
30921,0.44784415,8.286758e-05,0.014721826,0.89773756,0.087540604,0.999319789685031,0.0005623877131178,0.0001178226018512
30922,0.08036284,0.00013770898,0.12678939,0.8400622,0.033148415,0.9843388798613568,0.0121454300651838,0.0035156900734594
30923,0.103977546,9.509845e-05,0.028827192,0.9252142,0.045958664,0.9987422651111664,0.0010959523228252,0.0001617825660082
30924,0.3966089,0.0001027004,0.09762216,0.81933737,0.08304047,0.993688973707322,0.0044820390691236,0.0018289872235545
30925,0.40161508,0.00010579212,0.050978843,0.91706145,0.03195964,0.994572829142708,0.004791178387506,0.0006359924697859
30926,0.0838477,0.00026292127,0.07506416,0.91038954,0.0145462835,0.9352456235277968,0.0632837883424274,0.0014705881297755
30927,0.30269128,8.9412664e-05,0.028052889,0.9471752,0.024771884,0.9992313513626012,0.0006658378254321,0.0001028108119668
30928,0.09424063,7.5431555e-05,0.011754159,0.94188315,0.04636267,0.9995490803943036,0.0002916521629875,0.0001592674427089
30929,0.83141273,0.00014055998,0.016168406,0.9390495,0.04478208,0.999775167337942,0.0002000903394856,2.4742322572353053e-05
30930,0.14003885,8.402296e-05,0.0346548,0.82966846,0.13567676,0.9988193930792124,0.0007966278349245,0.0003839790858633
30931,0.642608,8.160729e-05,0.0135313915,0.94336146,0.04310708,0.9990635819483792,0.0008815807147667,5.483733685414263e-05
30932,0.5335647,0.00011939324,0.02911559,0.92500615,0.045878273,0.9989853195500992,0.0001468719993579,0.000867808450543
30933,0.1749786,8.1174134e-05,0.009783529,0.93117857,0.05903786,0.9996487131772972,0.0003085446310721,4.274219163066197e-05
30934,0.7515361,7.30102e-05,0.028169764,0.8757492,0.09608106,0.9878559043110752,0.0119078901176047,0.00023620557132
30935,0.15801278,7.473426e-05,0.028166931,0.9453659,0.026467152,0.985785527751338,0.0141969177960561,1.755445260598999e-05
30936,0.8111789,8.3440165e-05,0.022390576,0.9102678,0.067341685,0.999544160686084,0.0004168528240646,3.898648985117249e-05
30937,0.21502489,9.168981e-05,0.030356608,0.9204189,0.04922444,0.998322718184742,0.0003915491124052,0.0012857327028528
30938,0.4821192,8.90574e-05,0.007890147,0.93215114,0.05995868,0.9994801860040728,0.0004732347838826,4.657921204438504e-05
30939,0.65742666,8.106521e-05,0.009569511,0.9446503,0.045780238,0.9996263988131332,0.000359170006401,1.4431180465713094e-05
30940,0.09684041,8.9155204e-05,0.014150235,0.9428948,0.04295491,0.9999397572396976,3.3701344852939554e-05,2.6541415449175403e-05
30941,0.5500572,9.8975324e-05,0.035247363,0.9283703,0.0363824,0.9776675008355736,0.0219038025903779,0.0004286965740484
30942,0.45719898,7.96143e-05,0.1330769,0.79401034,0.07291275,0.9853331400691436,0.002219758546129,0.0124471013847272
30943,0.7696,8.621908e-05,0.028476294,0.9070818,0.06444195,0.9879184639225852,0.0118781030215385,0.0002034330558763
30944,0.027564064,8.286758e-05,0.09358781,0.8628734,0.0435388,0.9978574251621448,0.0006343568441524,0.0015082179937027
30945,0.5483305,8.64477e-05,0.031868454,0.9144713,0.0536602,0.9970218741106756,0.002675153336492,0.0003029725528325
30946,0.3904749,6.726899e-05,0.013095899,0.8542723,0.13263176,0.9995193161373308,0.0002663866867342,0.0002142971759349
30947,0.22442187,0.00070248096,0.03810331,0.9543436,0.0075530945,0.9979951526135692,0.0003120450756827,0.0016928023107481
30948,0.16242829,9.215438e-05,0.08485909,0.88715243,0.027988529,0.9972068284951362,0.0026074709602167,0.0001857005446469
30949,0.16526179,0.0001377216,0.04484653,0.58671945,0.36843398,0.9988421832683768,0.0010745899655466,8.322676607673154e-05
30950,0.8069226,7.3187395e-05,0.017228808,0.94342494,0.03934621,0.999493800643493,0.0003920820077264,0.0001141173487803
30951,0.1632206,8.4337065e-05,0.14373948,0.7383772,0.11788336,0.9984120488344046,0.0014639778635382,0.0001239733020572
30952,0.4495591,6.9763315e-05,0.016469087,0.8652231,0.11830781,0.9998650349247306,9.677428685911324e-05,3.8190788410262327e-05
30953,0.103433296,8.5953754e-05,0.049472596,0.91693217,0.03359519,0.9960475174910616,0.0037482894308684,0.0002041930780697
30954,0.6421031,7.610103e-05,0.054127894,0.8077006,0.13817154,0.9830783855671668,0.0157988886454942,0.0011227257873389
30955,0.19545437,0.00010195248,0.05259772,0.9139767,0.033425596,0.937589954490068,0.0609384229277472,0.0014716225821847
30956,0.15334754,7.9447374e-05,0.021176334,0.9407415,0.038082194,0.998664895939025,0.0011150361732493,0.0002200678877257
30957,0.1080668,0.00011304536,0.040787004,0.9326632,0.026549825,0.9080751611957718,0.0880868235305131,0.0038380152737151
30958,0.88769233,9.660307e-05,0.031816017,0.8911751,0.07700887,0.9905302231368772,0.0094062343774911,6.354248563182159e-05
30959,0.13043696,9.6794036e-05,0.010099151,0.9738917,0.016009135,0.9981657586371872,0.0018154223175268,1.88190452858264e-05
30960,0.8471285,9.0086636e-05,0.017987544,0.9456866,0.036325905,0.994979185897772,0.0041272618822269,0.0008935522200008
30961,0.93252015,8.751685e-05,0.020872243,0.93166447,0.047463275,0.9941503273516434,0.0057161584735172,0.0001335141748393
30962,0.27054298,8.496249e-05,0.057260025,0.89729345,0.045446496,0.9637090288387856,0.0354947225795075,0.000796248581707
30963,0.52448696,0.000106635795,0.15266404,0.762666,0.084670015,0.9707897450569912,0.0071031793509399,0.0221070755920687
30964,0.10507455,8.8091314e-05,0.13135897,0.8358653,0.0327757,0.9583368474274928,0.040114764204385,0.0015483883681222
30965,0.01062215,7.651449e-05,0.08469915,0.8995104,0.015790429,0.9955968201808238,0.0009501683989275,0.0034530114202486
30966,0.26811546,8.582222e-05,0.054361947,0.8650055,0.080632545,0.952629084924966,0.0465684071393048,0.0008025079357293
30967,0.071357116,7.520875e-05,0.1375724,0.20551305,0.6569146,0.9983044845908686,0.0003726358813131,0.001322879527818
30968,0.25210348,7.902899e-05,0.13780116,0.8118108,0.05038803,0.9985118085395092,0.0007250555137157,0.0007631359467747
30969,0.07019442,7.726133e-05,0.2064266,0.5145263,0.2790471,0.9963834018992958,0.0015508405396975,0.0020657575610066
30970,0.562264,0.00013759348,0.05534334,0.9141507,0.030505955,0.997954638528071,0.0015443339216556,0.0005010275502734
30971,0.03551345,7.992923e-05,0.04146177,0.8512635,0.10727466,0.998966743869082,0.0008440857294379,0.0001891704014799
30972,0.71514124,7.783429e-05,0.014663468,0.92854106,0.056795448,0.9995610759665158,0.0004183238112109,2.06002222733788e-05
30973,0.07110681,8.4149324e-05,0.1277762,0.7418159,0.1304079,0.9966016617158162,0.0027324373326566,0.000665900951527
30974,0.8977393,0.00010297076,0.04588603,0.90339917,0.05071478,0.997459692334663,0.0023620078266994,0.0001782998386374
30975,0.24557753,9.8332705e-05,0.079817034,0.35436243,0.5658205,0.9997343461895954,0.0001208738261114,0.000144779984293
30976,0.92532533,7.569211e-05,0.032825273,0.9059425,0.06123222,0.9967542066839792,0.0030007459455642,0.0002450473704565
30977,0.09054801,0.00011599785,0.48259383,0.4686752,0.048731007,0.6490576840677834,0.1409096031508298,0.2100327127813867
30978,0.5954994,7.602842e-05,0.011978738,0.91099846,0.07702277,0.9992472065252954,0.0007354437803883,1.734969431608906e-05
30979,0.029298259,7.860524e-05,0.17994834,0.27604076,0.54401094,0.9974572464443472,0.0005549617249565,0.0019877918306961
30980,0.38046768,9.8481345e-05,0.0710054,0.8818967,0.047097944,0.998023716705836,0.0012421611361937,0.0007341221579703
30981,0.07547801,0.00015993266,0.113281116,0.86964536,0.017073471,0.998556046000162,0.0014014018924347,4.255210740306389e-05
30982,0.49459103,7.450669e-05,0.030326804,0.8553041,0.11436906,0.9975101095886524,0.0024338131747823,5.607723656509054e-05
30983,0.029760309,9.539081e-05,0.7888928,0.19341846,0.017688721,0.2396710197327507,0.0026667453189093,0.75766223494834
30984,0.6079157,0.00035171025,0.03655186,0.85850084,0.10494731,0.9987435088015488,0.0009237709675272,0.0003327202309238
30985,0.32352516,8.392623e-05,0.083218396,0.8580001,0.058781516,0.995548236981782,0.0021608328452572,0.0022909301729606
30986,0.27666116,7.915057e-05,0.37231293,0.55474806,0.072938986,0.901493135840137,0.0820704862276831,0.0164363779321798
30987,0.79344463,0.00011249672,0.043326028,0.8928434,0.06383052,0.9977214320242248,0.0016879854938571,0.000590582481918
30988,0.6325159,9.0036825e-05,0.030753525,0.92450166,0.044744834,0.9975501219450176,0.0021686438864712,0.0002812341685112
30989,0.13044123,8.1398066e-05,0.03878656,0.90693665,0.05427679,0.9938666648829904,0.0055726799837896,0.0005606551332201
30990,0.23566908,0.0010086525,0.16446197,0.6863743,0.14916372,0.9974460792100034,0.000436388432583,0.0021175323574135
30991,0.100109935,8.6488755e-05,0.03452153,0.7140915,0.25138703,0.9998595733509792,4.345264983628167e-05,9.697399918445435e-05
30992,0.30929878,0.00011978599,0.11940202,0.8228916,0.057706427,0.9830288361122036,0.0077347878735316,0.0092363760142648
30993,0.29311696,0.00010021116,0.03856105,0.9346546,0.026784394,0.9946283687742428,0.0053023347378228,6.929648793447388e-05
30994,0.8073319,0.0004012138,0.18099086,0.78310627,0.035902865,0.9992292366558536,0.0002432146307238,0.0005275487134225
30995,0.3567434,9.0868314e-05,0.0088630775,0.88960105,0.101535864,0.9997400116132548,0.0002515036300248,8.484756720291035e-06
30996,0.20073798,8.732969e-05,0.09713277,0.800008,0.10285925,0.9978910747194372,0.0010938907373493,0.0010150345432131
30997,0.74653834,0.00013066521,0.05209526,0.9137159,0.03418891,0.9919808597834996,0.0067896001731225,0.0012295400433779
30998,0.67860955,0.00015070141,0.04911552,0.44594193,0.50494254,0.9996016801449292,0.000196271101347,0.0002020487537237
30999,0.13226981,7.648531e-05,0.041831084,0.72281516,0.2353538,0.9990917923939844,0.0008380995295122,7.01080765033875e-05
31000,0.6978402,0.000102820144,0.016696459,0.94539714,0.03790642,0.9995839301980048,0.0003203844459176,9.5685356077606e-05
31001,0.053216383,0.00014489042,0.0997231,0.62745756,0.2728193,0.9991203450979976,0.0006132690717148,0.0002663858302878
31002,0.3112838,0.00013226856,0.033476897,0.875033,0.09149011,0.9998016819735404,0.0001669822992726,3.1335727186793614e-05
31003,0.17599119,0.00012710846,0.2706911,0.6041194,0.12518945,0.9960385586223424,0.0021969966577381,0.0017644447199197
31004,0.89379126,7.660626e-05,0.013170644,0.92018247,0.066646874,0.9994934775132402,0.0004608530595643,4.566942719552903e-05
31005,0.21344511,8.3485764e-05,0.070653744,0.7320076,0.19733863,0.9992890714417828,0.0004943394202813,0.0002165891379357
31006,0.47333565,0.0058252895,0.17916445,0.80579656,0.015039031,0.9806638337464162,0.0185164921275143,0.0008196741260695
31007,0.46315685,6.5495675e-05,0.22305939,0.34913722,0.42780346,0.9613753365467332,0.0111233793011244,0.0275012841521422
31008,0.41029257,7.129394e-05,0.010352174,0.91627675,0.0733711,0.9997984120353306,0.0001722740332692,2.93139314001893e-05
31009,0.83202803,0.00010101149,0.10270033,0.72912943,0.16817023,0.8759531937227413,0.1225562832778182,0.0014905229994403
31010,0.016224891,0.00016756356,0.4032064,0.55904955,0.037744083,0.9968121602416904,0.0021178141563296,0.0010700256019796
31011,0.75558287,0.00010059307,0.07535933,0.8289966,0.09564409,0.9944154399592412,0.0005128994229671,0.0050716606177916
31012,0.62705195,0.00012208585,0.23304644,0.69650173,0.0704518,0.8886055516931926,0.0097837937017175,0.1016106546050898
31013,0.013239637,0.00011703592,0.8656563,0.12058691,0.013756811,0.0708520619897642,0.0505889945057901,0.8785589435044455
31014,0.2239247,0.00013483132,0.09392809,0.87249315,0.033578727,0.9967970088846042,0.0005621139091606,0.0026408772062352
31015,0.9615695,8.8451074e-05,0.012939449,0.88277936,0.10428118,0.9998554597850644,0.0001052476720812,3.929254285453576e-05
31016,0.6129027,0.0010950388,0.11467798,0.83904934,0.046272706,0.9944678377879967,0.0027431206514637,0.0027890415605394
31017,0.13189925,8.713762e-05,0.106706016,0.8337422,0.059551746,0.9980810744643196,0.001697211862229,0.0002217136734514
31018,0.15994021,6.420538e-05,0.056008104,0.25865573,0.6853362,0.998248961124678,0.0013098918175851,0.0004411470577369
31019,0.29991704,0.00016721801,0.22923255,0.6835771,0.08719032,0.9919857514945528,0.005472593770501,0.002541654734946
31020,0.22096977,8.5735766e-05,0.04664586,0.933811,0.019543193,0.979934227353261,0.0185355095021047,0.0015302631446342
31021,0.6221343,0.00017746909,0.13371879,0.80893695,0.057344306,0.9874856356417884,0.0016239772300901,0.0108903871281215
31022,0.07265009,7.7053766e-05,0.10418803,0.8199109,0.07590109,0.9967706229249363,0.003005565305611,0.0002238117694525
31023,0.33700177,0.00031943285,0.28065807,0.49032143,0.22902049,0.9947891764151342,0.0014538649196475,0.0037569586652182
31024,0.049404014,8.16642e-05,0.10437805,0.85321623,0.042405713,0.9977339110384252,0.0009796090526069,0.0012864799089677
31025,0.5459152,0.0001948371,0.18990435,0.6570103,0.1530853,0.9656333606346856,0.0048260508430164,0.0295405885222978
31026,0.3487231,6.992416e-05,0.051441904,0.877171,0.071387105,0.9950222936926796,0.0034704263853753,0.0015072799219451
31027,0.29704052,0.00037673808,0.5403614,0.3326702,0.12696835,0.8763859723074673,0.1153882123312319,0.0082258153613008
31028,0.05139843,0.00012417005,0.0614431,0.92518216,0.01337472,0.9978724013198272,0.0007782717142001,0.0013493269659728
31029,0.2968611,5.9296744e-05,0.35281688,0.43036875,0.21681435,0.9071566110157844,0.0621211517278118,0.0307222372564036
31030,0.13435684,6.917254e-05,0.06961983,0.22210737,0.7082728,0.995777495656405,0.0018783096788076,0.0023441946647872
31031,0.18436508,8.1814556e-05,0.018267782,0.13928026,0.842452,0.9974217211738932,0.0015860913464856,0.0009921874796209
31032,0.9338671,9.657829e-05,0.013948263,0.93246573,0.053586017,0.9992040586569212,0.0002758870450354,0.0005200542980435
31033,0.29362914,7.063705e-05,0.1054034,0.79921573,0.09538093,0.991043270648514,0.0076570486837595,0.0012996806677265
31034,0.7689046,0.0013897324,0.17802544,0.76197416,0.060000364,0.9926370287275345,0.0011976038918479,0.0061653673806177
31035,0.5925281,6.512224e-05,0.36713037,0.4239139,0.20895572,0.9535264675220032,0.0033558572189121,0.0431176752590848
31036,0.10590071,0.0010173145,0.52431864,0.41844258,0.057238802,0.7907449793129067,0.0136410364164482,0.195613984270645
31037,0.063713655,6.6832035e-05,0.24398828,0.5971972,0.15881453,0.992986601264194,0.0029248260789738,0.004088572656832
