data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
30055,0.010887701042082407,7.185398983132761e-06,0.10817286830121464,0.8270675046784121,0.06475962702037329,0.9737730069605597,0.01888222337780758,0.007344769661632795
30056,0.0028411104889700667,1.1466588818086367e-05,0.05771420907908444,0.9398010423424324,0.0024847485784830724,0.7816396721216681,0.20309816647400553,0.015262161404326366
30057,9.717506870820121e-05,2.2456814559871993e-05,0.029099837495946246,0.9705027452573637,0.000397417246689972,0.9906503753575876,0.007080794516031044,0.002268830126381331
30058,0.005154620739140894,1.0726792343117311e-05,0.031634601548148684,0.8707040817563874,0.09766131669546385,0.9763305342058546,0.023390829057913214,0.0002786367362321793
30059,0.0012166189982771869,1.4748620093335314e-05,0.26150518194441713,0.6305782875678555,0.10791653048772738,0.6780690934945237,0.3153744508506696,0.006556455654806742
30060,0.008581307136467093,8.113491504735452e-06,0.006215239264272903,0.9727781444355464,0.0210066163001805,0.9929201256988679,0.005426342062223978,0.0016535322389081585
30061,0.022102462848050317,5.41500501500665e-06,0.0011427246842283562,0.9104732470851246,0.08838402823064702,0.9964053378268151,0.0033570922015075527,0.0002375699716774452
30062,0.005142945295861302,4.101845618461355e-06,0.04016605800736834,0.937746661106136,0.022087280886495524,0.9525497423854935,0.036038299943959795,0.011411957670546664
30063,0.3436005968919199,4.203500390860687e-06,0.007591822601667368,0.6367143813993378,0.355693795998995,0.9969060837354431,0.002040769317999333,0.0010531469465577203
30064,0.7481538271389393,3.98726291203911e-06,0.1212300687212469,0.16671648132585956,0.7120534499528937,0.9967725145755958,0.0012983244893932811,0.001929160935010894
30065,0.012451591916850219,1.0437230167447253e-05,0.0019533407194648566,0.947746496867783,0.050300162412752224,0.9994414035877587,0.0004987690000141791,5.982741222711523e-05
30066,0.0014111837406007852,6.927732737122708e-06,0.00472417691275278,0.9925454035070453,0.0027304195802018514,0.987233133258567,0.011965338095241246,0.0008015286461917572
30067,0.0016190909582866665,1.2780742924608757e-05,0.002193622063095511,0.9974635487743165,0.00034282916258798025,0.9871616126532375,0.012467830202165719,0.0003705571445967533
30068,0.001997891400032689,1.955945856044191e-05,0.0020983048388846085,0.9926167529088344,0.005284942252280937,0.9805222574542244,0.01886937544642181,0.0006083670993538778
30069,0.03389488441918216,1.59994385619653e-05,0.013623428419893268,0.829271088894582,0.15710548268552485,0.9984335592622446,0.0002952561901667523,0.0012711845475885828
30070,0.20789477410724827,4.917173769648661e-06,0.0019441053227385,0.8701857211572569,0.1278701735200047,0.9990006922380967,0.0007135138158162669,0.00028579394608682136
30071,0.005508241166219761,5.551758677967413e-06,0.0004066746549101532,0.9807193752645166,0.018873950080573198,0.9998514607166835,4.831007954408777e-05,0.00010022920377235552
30072,0.055941015295329875,6.413495441734125e-06,0.06231765444577432,0.5909495624848623,0.3467327830693633,0.9810558761627438,0.009504701711128348,0.009439422126127911
30073,0.0026290849276051327,7.266872294835383e-06,0.007688709666830476,0.9623217553762127,0.029989534956956884,0.9978371933629989,0.001822021895393002,0.00034078474160796716
30074,0.04535030662034161,5.378306057396944e-06,0.0030929881828476525,0.9528422674114297,0.044064744405722646,0.9993036524553618,0.0006023333919808193,9.401415265738841e-05
30075,0.0030130608197827006,7.480473186861205e-06,0.025185790781466023,0.9705248724733229,0.0042893367452111865,0.9777645334062603,0.02042069280663623,0.0018147737871035382
30076,0.0009696467942015238,3.7223141225034616e-05,0.08931196358514058,0.9060013869154149,0.0046866494994445744,0.9900310702797149,0.0045984071400446466,0.005370522580240591
30077,0.01925794270389255,8.183920127594754e-06,0.042375039779795905,0.49431018209371846,0.46331477812648564,0.9807727477492793,0.0149392155629573,0.004288036687763436
30078,0.005077912901196245,5.662113455049147e-06,0.005787534409294181,0.9354447019049037,0.05876776368580211,0.9908741006131265,0.008822714573054792,0.00030318481381866335
30079,0.10520998018161655,5.681102262032121e-06,0.0031995333714998626,0.8569320066918645,0.1398684599366357,0.9993060694629675,0.0005390466564985249,0.00015488388053386699
30080,0.0028843808539920023,7.523714917228259e-06,0.08714955600254877,0.9081995610465493,0.004650882950901969,0.931722801490711,0.03571308738975502,0.03256411111953395
30081,0.00044163399406031494,1.7959163684794013e-05,0.5431134397696302,0.44344595146524096,0.013440608765128812,0.6214043582086433,0.281605284140168,0.09699035765118873
30082,0.01766150823063475,6.1560788245823695e-06,0.05019444354477076,0.6461852178998283,0.303620338555401,0.9821848716316329,0.0006886809632817325,0.017126447405085333
30083,0.05222691877192708,4.205915450664636e-06,0.03533183470218739,0.9165528535462228,0.04811531175158975,0.9797614010720167,0.016484198751675616,0.0037544001763076345
30084,0.04864010592716818,1.530638927116975e-05,0.02031842709392779,0.906417577674517,0.07326399523155526,0.9874223889268507,0.011985974709859189,0.0005916363632901026
30085,0.004079374819096553,4.020965434789585e-06,0.07190518724767836,0.8794685580571233,0.048626254695198184,0.9887217709015546,0.006942120894090082,0.004336108204355325
30086,0.01291320421635944,2.0777277425318295e-05,0.034883277776744825,0.8263189374434423,0.1387977847798129,0.975520907675408,0.02220399644527419,0.0022750958793178087
30087,0.0016168348359521302,7.4466745818154626e-06,0.04143124233592527,0.9424012689238805,0.016167488740194205,0.8672185990753684,0.1265193126939613,0.006262088230670519
30088,0.002112512550545006,1.0402959118739692e-05,0.6470319218690139,0.3315240918126192,0.02144398631836669,0.7605489118665374,0.22357551987743648,0.015875568256026124
30089,0.027972723882654284,6.132809280142556e-06,0.43516466045309155,0.14548688788141312,0.4193484516654953,0.8569326306574158,0.02769181556488109,0.11537555377770305
30090,0.0005262656833814599,1.5526180299542122e-05,0.07819195358101876,0.9207267901810225,0.001081256237958574,0.9635056544878504,0.029530024787632038,0.0069643207245175245
30091,0.0036015324079748754,5.0917836786780604e-06,0.9274968099398944,0.07127708811588487,0.001226101944220751,0.348424424784266,0.1421867793427288,0.5093887958730052
30092,0.009649808632879018,1.2163901755043582e-05,0.030295727816959474,0.9319466060522744,0.03775766613076612,0.9577129556732955,0.04165059160050783,0.0006364527261965135
30093,0.013901983473499885,1.0993678410352488e-05,0.8651555457363588,0.09657820966843732,0.03826624459520397,0.3852839034802236,0.08493251816839667,0.5297835783513798
30094,0.05493448087990396,1.581562104652135e-05,0.3694670239880109,0.5485383883803562,0.0819945876316328,0.8816761649012621,0.11656493611147845,0.0017588989872594552
30095,0.0003355090100248574,6.387107246472946e-06,0.8436841918457023,0.15481915118994832,0.0014966569643492969,0.5209966824722004,0.1219583858783158,0.35704493164948375
30096,4.1045937186804396e-05,1.977812513395144e-05,0.007810080469340594,0.9918827561099177,0.00030716342074160394,0.9966348921791475,0.0018196785954280846,0.0015454292254245177
30097,0.01464304484190834,5.897808745863926e-06,0.019545017993715476,0.554098405898378,0.42635657610790645,0.9910340590988356,0.008024274684102807,0.0009416662170617226
30098,0.011710904533055358,1.1565613078535247e-05,0.05205274879670758,0.8158865693661499,0.1320606818371425,0.8902448816944131,0.0006624595989546297,0.10909265870663233
30099,0.4811253757572659,1.559097168649452e-05,0.06371159416791683,0.5702261730037644,0.3660622328283188,0.9908407682291974,0.0052629133404922075,0.0038963184303105014
30100,0.007266524057092548,1.0879557710516987e-05,0.014272317828455021,0.771562427846806,0.2141652543247392,0.9984724310481161,0.0009047692362661125,0.0006227997156177405
30101,0.007609503213784269,1.4595940506795865e-05,0.8172973999194015,0.16535115712628096,0.017351442954317585,0.7126792286908792,0.024494815451515797,0.26282595585760493
30102,0.004489798138693212,6.528080355300714e-06,0.025515729534015166,0.9289575094503344,0.04552676101565035,0.9930328500013779,0.0025886412231295075,0.004378508775492677
30103,0.032827151151235405,1.396255942465586e-05,0.6534810397066517,0.28127211152244624,0.06524684877090207,0.6135740680969305,0.050524946675039734,0.33590098522802975
30104,0.0069201410904989975,4.6493980224073856e-05,0.4934398922416664,0.45601223839272426,0.0505478693656093,0.9290731573670109,0.04013255570263812,0.0307942869303509
30105,0.0031892952222770206,1.0120504825499647e-05,0.004067871140098732,0.9852981826158882,0.010633946244013008,0.9985532511333259,0.0013600513863364922,8.669748033761628e-05
30106,0.0015788383975214844,8.372362027084804e-06,0.6237783937711072,0.3719358070854459,0.004285799143446917,0.8675068330440734,0.02189503284827863,0.11059813410764793
30107,0.00448678891533693,1.2000021557320436e-05,0.01200047789261899,0.9868238273904303,0.001175694716950778,0.9911491160463828,0.008127209236682538,0.0007236747169346519
30108,0.034571949947687315,5.277063050991784e-06,0.0183985005072047,0.8753850449460165,0.10621645454677885,0.9918941124721947,0.0036234314142514733,0.004482456113553908
30109,0.01193893974041861,1.3143879869969707e-05,0.031892325319426464,0.8981426549751298,0.0699650197054439,0.9879636238978954,0.011673797576609631,0.0003625785254949263
30110,0.0009633281470218918,7.19789247397785e-06,0.3051092175708198,0.6885292410498584,0.006361541379321952,0.8001490086757163,0.09323675001994257,0.10661424130434118
30111,0.0008385499787349038,3.115432728663793e-05,0.000567458939344452,0.9988934107532267,0.0005391303074291004,0.9997883568427033,0.0002049940633317632,6.6490939648892035e-06
30112,0.02799550791452123,1.2254637554897746e-05,0.16017112003440284,0.6459510496571619,0.19387783030843528,0.6732947231645486,0.3235701719933174,0.0031351048421341143
30113,0.0003161581449600451,2.3821883969308543e-05,0.17285795445446667,0.8190393558312389,0.008102689714294368,0.8905937572620939,0.10796386635162525,0.0014423763862808588
30114,0.019295468524669433,1.3234965890261635e-05,0.004592132855800559,0.9924211615006544,0.002986705643544958,0.9962857387669654,0.003239490120144662,0.0004747711128900832
30115,0.0013588057614725027,1.638200120593325e-05,0.04247445221680086,0.9551866872001652,0.0023388605830340662,0.909899543758301,0.08885979906329436,0.0012406571784046945
30116,0.006951090100964686,1.2828960231029598e-05,0.01038008578154943,0.9538946211906963,0.035725293027754144,0.9940868079158456,0.005729612513012523,0.0001835795711419443
30117,2.440818268196896e-05,1.7448337995959237e-05,0.023764859997814743,0.9760922568288588,0.00014288317332654065,0.9911573924398135,0.004493620537410879,0.00434898702277559
30118,0.0018511681618085245,1.0404811696487909e-05,0.004971932992508761,0.9514042392112159,0.04362382779627549,0.9982696672121865,0.0016530006834101236,7.733210440333263e-05
30119,0.004369675200288012,1.3405536327082924e-05,0.000955522747432587,0.9960753900528736,0.002969087199693723,0.9995913471770558,0.00021448439734247563,0.0001941684256015668
30120,0.005601937796621395,1.538300325147508e-05,0.009937779584279136,0.7866699623060962,0.2033922581096247,0.9989658626166054,0.0006199533057903949,0.0004141840776042726
30121,0.0030561948250748014,1.19568673225798e-05,0.07150370496734015,0.9209667304183167,0.0075295646143431665,0.9503771258887385,0.041112165419253645,0.008510708692007724
30122,0.019018235430375268,1.5573396869132167e-05,0.008599826489598278,0.9410823196109397,0.05031785389946196,0.9986717838915691,0.0010962158736912064,0.00023200023473973525
30123,0.0015025660993733,2.6113987988756547e-05,0.012491929852976737,0.9830137498012371,0.004494320345786183,0.9928199885179202,0.005840055903979226,0.0013399555781004578
30124,0.00731857838428645,2.6290768580132176e-05,0.20737236708857146,0.7841099465047783,0.00851768640665036,0.8993322014648224,0.099036613578973,0.001631184956204542
30125,0.6356495149286702,3.605531235616484e-06,0.2612982112631058,0.2565763607528758,0.4821254279840184,0.966021504672522,0.003579118836127055,0.03039937649135086
30126,0.00718376388795675,2.7817441768394433e-05,0.43314298956429914,0.5560921395523007,0.010764870883400132,0.8358114708186637,0.14958945711881325,0.01459907206252311
30127,0.004436171124529069,5.050057656538865e-06,0.2065638589213932,0.7342219103472264,0.05921423073138034,0.9477253221262731,0.046783681235055,0.005490996638671878
30128,0.002660778013360694,1.5180223540206216e-05,0.040111796581712704,0.9120179969783131,0.04787020643997415,0.9815586040329204,0.018351538082517285,8.985788456252752e-05
30129,0.002954459884703291,7.5257388291251186e-06,0.2033204993867141,0.7699640233723998,0.02671547724088617,0.9304875813012227,0.06354732129854508,0.005965097400232078
30130,0.014514696415114272,7.98537119346225e-06,0.011089023094047714,0.9563995758228925,0.03251140108305971,0.9966827543213397,0.003074325690784483,0.00024291998787588862
30131,0.0030260511225290794,1.415375755332604e-05,0.11189176390993738,0.857533858076041,0.030574378014021623,0.9532167568752586,0.042760765884765045,0.004022477239976211
30132,0.00229092932222449,8.521821189388118e-06,0.048216470417489006,0.9176844122228994,0.034099117359611616,0.9888655261894863,0.010467841320290775,0.0006666324902229392
30133,0.06806556257953544,4.19510074605634e-06,0.011568486713012055,0.8709239212808628,0.117507592006125,0.9966152468108317,0.0012585787107787948,0.002126174478389317
30134,0.05692502583704633,1.2721272323396715e-05,0.07208254042437447,0.6778643861337785,0.25005307344184685,0.9764353847355974,0.022223908120152104,0.0013407071442505672
30135,0.0010118925992900882,1.15149830219073e-05,0.050657024550341906,0.9379221459176292,0.011420829532028968,0.9575973744866937,0.038690055579996045,0.003712569933310281
30136,0.8680901611995805,4.959034752892081e-06,0.01178423742287137,0.017573388938090243,0.9706423736390384,0.9273310029352655,0.03127723532625135,0.0413917617384831
30137,0.06767562400792013,1.387790935732696e-05,0.017649841907585662,0.980703146829316,0.0016470112630981922,0.9998230118182114,0.0001099365131000638,6.70516686885841e-05
30138,0.009637381528345312,1.4238172418350435e-05,0.024189058732392587,0.9285662207001051,0.04724472056750239,0.9931634422529599,0.0063183048596152785,0.0005182528874249154
30139,0.14036355424141808,1.0678783167186857e-05,0.010298687945926416,0.9478334357715539,0.04186787628251982,0.9972993645184965,0.002528663979720531,0.00017197150178295127
30140,0.0010205395491464516,1.53503798802582e-05,0.017934695784003623,0.9769624532717075,0.00510285094428875,0.9961084450366624,0.0024751667167793243,0.0014163882465584173
30141,0.010477743059574256,5.6826432155315566e-06,0.19058086021103013,0.7871404818307063,0.02227865795826353,0.8426145903452195,0.007130967778076216,0.1502544418767044
30142,0.04368059246878016,1.4774985938562647e-05,0.2276987547025304,0.5432619392941958,0.22903930600327385,0.8776258617327645,0.1207592466023931,0.001614891664842396
