play years_0,play years_1,play years_2
0.013382446745262164,0.9793242094157246,0.007293343839013231
0.00923140948788015,0.7257863461034312,0.2649822444086886
0.3521294704995577,0.39166420716760325,0.2562063223328391
0.0010175799419702297,0.3553711121888732,0.6436113078691567
0.020296843735430677,0.8698561283291748,0.10984702793539466
0.0026289824513505812,0.1765363632898938,0.8208346542587557
0.03696004540998528,0.8558743402833459,0.10716561430666878
0.020634706835056357,0.7826939668414518,0.19667132632349188
0.12496382581870362,0.828349952517364,0.046686221663932444
0.04997233655556148,0.35347246664524895,0.5965551967991896
0.04776701949399017,0.9512213763510613,0.0010116041549484475
0.039514926531856814,0.9218717159594917,0.03861335750865146
0.015755530174967124,0.9719922047124735,0.012252265112559323
0.003705214417468219,0.9683113486515038,0.027983436931027974
0.06662717287467476,0.6126129212848354,0.3207599058404899
0.0373226890888177,0.6000622701263951,0.3626150407847871
0.04134408173818511,0.8823523186189749,0.07630359964283985
0.0823488730817976,0.4229646873864053,0.4946864395317971
0.14425506627938536,0.4430092692943874,0.4127356644262272
0.008806143244572117,0.8455457048192146,0.14564815193621322
0.013119786717550791,0.9503924328590353,0.03648778042341389
0.0047861809012374355,0.9809230717483775,0.014290747350385116
0.03415187201422257,0.8976814676646943,0.06816666032108326
0.009029160694950925,0.296977987441868,0.6939928518631812
0.04159745815949473,0.8866297161435203,0.07177282569698494
0.026753861555058794,0.9317697373475498,0.04147640109739153
0.006732262507866407,0.8440586757497992,0.14920906174233436
0.17154009691128683,0.8142623873548934,0.014197515733819669
0.004495525413268521,0.07058356235496253,0.924920912231769
0.08212148303865288,0.43341720676078127,0.4844613102005658
0.021809212375747167,0.8522709333496923,0.12591985427456048
0.003449467302240006,0.9948309317553465,0.00171960094241347
0.23923764611637793,0.494933661892673,0.26582869199094894
0.019569118149188183,0.8502305916859818,0.13020029016482987
0.1093489297996357,0.4429625904581749,0.4476884797421894
0.07101226888444562,0.5278376806420889,0.40115005047346564
0.007116578114971431,0.2707341284835287,0.7221492934014999
0.0152374467422248,0.6671248383677317,0.31763771489004344
0.057857630336470046,0.7442227719259326,0.19791959773759737
0.030015510685662442,0.8345718153735754,0.1354126739407622
0.02853413755803383,0.7316013653890334,0.23986449705293278
0.02007134024953691,0.9230424312272449,0.056886228523218216
0.023204393485916682,0.6243106870191085,0.3524849194949748
0.008947023053280472,0.989403503360006,0.0016494735867133234
0.05365511473977865,0.051198646519962705,0.8951462387402586
0.00488568002828997,0.9239446745513274,0.07116964542038258
0.020262357084418123,0.9491041942741181,0.0306334486414636
0.021410823639694467,0.8209201097754258,0.15766906658487975
0.1375898199386293,0.5611136459178949,0.3012965341434758
0.009608394105711071,0.9557384426116274,0.034653163282661464
0.0394489976514102,0.9302249986768476,0.03032600367174223
0.010013948614859615,0.6727998964919468,0.31718615489319363
0.020768431707367634,0.9781350575974417,0.001096510695190513
0.00922688757812333,0.9841088483023402,0.006664264119536565
0.002631278912332392,0.9966682795745054,0.0007004415131622838
0.04071389576839545,0.8837937526507503,0.07549235158085411
0.004469462444904396,0.9351457637592258,0.06038477379586986
0.006402698226484723,0.9848141351084838,0.008783166665031494
0.005641332894073907,0.3536093866576634,0.6407492804482627
0.01087904429698146,0.5294091226058073,0.45971183309721125
0.0007970699849527416,0.008024361828553577,0.9911785681864935
0.0001731827497525661,0.021979116666346978,0.9778477005839005
0.00756924235927941,0.5890709786703642,0.40335977897035635
0.022530182620595827,0.6156355090378279,0.36183430834157626
0.001427749256310058,0.09227104798539285,0.9063012027582971
0.02820983135474057,0.7743996794222592,0.19739048922300023
0.0002108314591899944,0.9854213097305343,0.01436785881027558
0.471542614269637,0.47565432869752633,0.052803057032836734
0.00765022317810896,0.9290611863706619,0.06328859045122895
0.05596787118404501,0.9368039848756944,0.007228143940260778
0.001942374666684667,0.1396322466727624,0.8584253786605529
0.00766886743631592,0.9885197706756573,0.003811361888026763
0.008672516920644985,0.12892573056210235,0.8624017525172526
0.0012652034734536583,0.012985020335617155,0.9857497761909292
0.012756157875426662,0.8600286007264437,0.12721524139812962
0.015192388338541345,0.9542856612369225,0.030521950424536197
0.053137064201431536,0.718543581323942,0.22831935447462642
0.03708753513256839,0.42975141029541136,0.5331610545720201
0.011908449684692318,0.3481462308669674,0.6399453194483403
0.12216263446883709,0.7501306483588042,0.1277067171723587
0.008920166343628558,0.7734804037192179,0.2175994299371536
0.056571449294445374,0.8791529349728383,0.06427561573271633
0.02789135532101244,0.9670079363868221,0.0051007082921654895
0.061357305652145123,0.9204814991445943,0.018161195203260636
0.00945964128508663,0.9824451185234028,0.008095240191510629
0.043607955237544974,0.8758736876005463,0.08051835716190862
0.057302189491294564,0.9315330050407481,0.011164805467957409
0.1308958429829001,0.6250767994503514,0.24402735756674843
0.16071463601591526,0.8091058954681047,0.030179468515980017
0.08030766442953324,0.3817807528245304,0.5379115827459363
0.3427227870776284,0.41476136713746387,0.2425158457849078
0.21131641140494584,0.7430289124178474,0.045654676177206754
0.12669869316758717,0.6870047671669959,0.18629653966541687
0.03343434465844465,0.962864744207746,0.0037009111338092873
0.01561216760323676,0.9660722739694073,0.018315558427355803
0.011757584963410993,0.9668353971882162,0.021407017848372668
0.01767044321856257,0.5959249235755357,0.38640463320590174
0.06220534573601768,0.9361025162410953,0.0016921380228869774
0.01329393647465642,0.11124413200418691,0.8754619315211566
0.002653742160403488,0.9875257981831311,0.009820459656465316
0.0027955163439731348,0.7395668350888137,0.2576376485672132
0.01946255296755545,0.9490247651546028,0.03151268187784168
0.000811036745035563,0.6856959988340547,0.31349296442090957
0.05807358021143258,0.9076723819522257,0.03425403783634177
0.0006247195174628581,0.9094080327846713,0.08996724769786604
0.027387897226569726,0.7919916081039763,0.18062049466945407
0.00838766205868654,0.9893181872961307,0.002294150645182797
0.002405802814888314,0.9960844944989101,0.0015097026862014359
0.09373130878077764,0.8709176112501212,0.03535107996910115
0.014845467464159708,0.9763475360906736,0.008806996445166684
0.047942409811981765,0.8724955455230815,0.07956204466493677
0.018552578124286786,0.6762849753692171,0.30516244650649615
0.2080658253541278,0.7761207977360178,0.015813376909854352
0.009491730958274871,0.12800776880365683,0.8625005002380683
0.01719490329439768,0.933824517374599,0.04898057933100326
0.03285089416383783,0.883830171579453,0.08331893425670923
0.024936960569201253,0.37201905801897206,0.6030439814118266
0.003219119218485355,0.9929933914374354,0.0037874893440791708
0.06669799497753398,0.855290560422451,0.07801144460001498
0.013942694368459883,0.9451840195934105,0.04087328603812971
0.0022161363160388588,0.08490205510301382,0.9128818085809473
0.023624148613100842,0.941914267679399,0.03446158370750015
0.10964848903547433,0.8240737184677972,0.06627779249672847
0.009640064232270996,0.6400129406967734,0.3503469950709556
0.0035313142006030964,0.9356208263623286,0.06084785943706839
0.004448061201517686,0.35222641793206705,0.6433255208664153
0.012318974388585003,0.9795897457313517,0.008091279880063298
0.003380328972504444,0.19811844942458348,0.798501221602912
0.007046286273500468,0.9855019347197062,0.007451779006793427
0.0018461298680169905,0.10128218585293029,0.8968716842790526
0.029057745307381103,0.9284260410073543,0.04251621368526459
0.009494672127143952,0.8714429545821233,0.11906237329073273
0.16572807906945652,0.596734756651366,0.23753716427917745
0.0032161709017418196,0.9921053977012395,0.004678431397018848
0.009422466912709329,0.6550844950084782,0.3354930380788125
0.0489119307915756,0.3871927958323992,0.5638952733760252
0.0041034745687715665,0.8291108935855828,0.16678563184564568
0.0019122219655076326,0.7958502221630646,0.20223755587142786
0.000848980387187963,0.9297059844824636,0.06944503513034851
0.029254997111836187,0.5083051649081475,0.4624398379800163
0.005262998474494213,0.7845864857999085,0.21015051572559737
0.026096061906377484,0.9394766832485348,0.0344272548450877
0.002646244026285932,0.37797996933679384,0.6193737866369202
0.004676811160445331,0.12691380646421627,0.8684093823753385
0.0015711482772315557,0.8820567860603966,0.11637206566237188
0.013759066579867751,0.9333168915419998,0.05292404187813257
0.013023961090345667,0.6585638437550188,0.3284121951546355
0.024239296177049747,0.7028148901309923,0.272945813691958
0.007201779042834817,0.13326203110733947,0.8595361898498256
0.2096111268048636,0.7623819672294218,0.02800690596571464
0.006402320387215359,0.9693511599726352,0.02424651964014951
0.039526321996027444,0.9591417336293317,0.0013319443746408837
0.05026944138760072,0.7895164215791843,0.16021413703321502
0.026409494147281387,0.9460812480051212,0.027509257847597553
0.03582435444640376,0.915947771687015,0.04822787386658122
0.0007580027894911565,0.9854419612415446,0.013800035968964333
0.12014488607991977,0.5144345367881076,0.36542057713197273
0.036715743005218425,0.8560251284437349,0.10725912855104668
0.003458666829856442,0.7125908626078322,0.2839504705623115
0.03287285578358752,0.25173521960604545,0.7153919246103669
0.021579048969806912,0.15207829276345414,0.8263426582667389
0.0022523634857619557,0.9325158201317333,0.06523181638250475
0.002890721423988357,0.026959930939249137,0.9701493476367626
0.0013499682233950301,0.5531183994312018,0.44553163234540305
0.03444365196165043,0.08814793920598046,0.8774084088323691
0.007734761516973079,0.9499846871169458,0.04228055136608114
0.002347804704689644,0.09343308764767547,0.9042191076476349
0.0012314982469009551,0.9881092775776482,0.010659224175450769
0.006867375774590226,0.20951760991177604,0.7836150143136338
0.00030698261203935433,0.9884864697615247,0.011206547626435939
0.01720959175385027,0.03997651496683602,0.9428138932793136
0.04751583738211025,0.8184520244778433,0.1340321381400466
0.021046996241757297,0.9759556307298269,0.0029973730284156897
0.006983269572252856,0.4815307561087133,0.5114859743190338
0.01805043803256011,0.9741291162333982,0.007820445734041665
0.0033390831868606126,0.866802283084224,0.12985863372891526
0.0010989601404245751,0.996134984847124,0.0027660550124513484
0.03809526883260741,0.0767322533872505,0.8851724777801421
0.010838087325356521,0.8074766793938759,0.18168523328076755
0.05652207142727659,0.5391888654262362,0.40428906314648716
0.0017592827177706064,0.23071286635259314,0.7675278509296362
0.004656808727744005,0.9778317821527178,0.01751140911953799
0.0012685533747645143,0.04993472298260289,0.9487967236426326
0.0035368540684059817,0.9345608727375223,0.061902273194071836
0.005483856323172777,0.6847677313450076,0.30974841233181977
0.010577372163492903,0.8982595171610288,0.0911631106754782
0.0037850710144598705,0.34131307624050955,0.6549018527450305
0.15200312043327205,0.8259467765207389,0.02205010304598912
0.016052715736911378,0.7034966179797388,0.2804506662833498
0.02085086856455995,0.11505028501917258,0.8640988464162674
0.04229617160610249,0.17878693158691084,0.7789168968069867
0.0983642439401393,0.7941111022198124,0.10752465384004832
0.006596517821214366,0.2523860320187685,0.7410174501600171
0.3816004748511987,0.6131482723015337,0.0052512528472676125
0.09176706627870145,0.07824666317594188,0.8299862705453566
0.0017914346496672518,0.8747391048242933,0.12346946052603952
0.012285877065553806,0.9221326386189146,0.06558148431553158
0.03598279605245918,0.9536849313990092,0.010332272548531458
0.0049418002256282605,0.10944519089977228,0.8856130088745994
0.014352516388782901,0.9315871901084419,0.05406029350277524
0.12778691836137704,0.7022491096243639,0.16996397201425903
0.019141658225213222,0.2305289622681999,0.7503293795065868
0.0066648295784944075,0.5238387364390314,0.4694964339824742
0.014771554023987948,0.42420833485531106,0.5610201111207009
0.021392541548292728,0.6774145771611698,0.30119288129053756
0.01381692806094436,0.7799282815980187,0.20625479034103697
0.003885272909389733,0.9895212765350966,0.006593450555513574
0.00029398926086539144,0.9993945762072828,0.00031143453185193155
0.010458675528716132,0.8928457914792312,0.09669553299205262
0.0018033565480613245,0.601870686511473,0.39632595694046574
0.0068031435657266255,0.8089837780862471,0.18421307834802625
0.00043431409481873776,0.9955565309919547,0.004009154913226476
0.01587897893969873,0.7283108144718602,0.2558102065884411
0.00013589532148561615,0.9801480728384916,0.019716031840022647
0.000345332735487011,0.9893593245153293,0.010295342749183735
0.0001772125660308969,0.9901411312177836,0.009681656216185377
0.0001595639496593028,0.059188236572926094,0.9406521994774146
0.00014016829432527176,0.9965287080787536,0.003331123626921115
0.00675591113430042,0.7122213372734034,0.2810227515922961
0.04284038263418531,0.9545516835574926,0.0026079338083220367
0.0017750808721582962,0.023220179847942966,0.9750047392798988
0.0005223251517732211,0.9716624084077997,0.027815266440427054
0.00412362060151367,0.6551464689951564,0.34072991040332995
0.13157236806181685,0.4781155453014447,0.39031208663673844
4.889407370153723e-05,0.996438166999958,0.003512938926340619
0.016926390971195665,0.2489459737011115,0.7341276353276928
0.00016298719622446703,0.9915930717461413,0.008243941057634268
0.0010695031698619442,0.8877738980872977,0.11115659874284041
0.00012142924205222658,0.9992656197471493,0.0006129510107985074
0.003039152058858848,0.3512719044132157,0.6456889435279255
0.00031779869972117314,0.9989865883814013,0.0006956129188776769
0.004653577237499893,0.5084717304331831,0.48687469232931707
0.0003420340980878115,0.9832361117373194,0.016421854164592794
0.0002388213483880623,0.09616511527920658,0.9035960633724054
0.006483210525232626,0.5773116491228407,0.4162051403519267
0.00963800061130449,0.9820469171301588,0.008315082258536558
0.016691597678277666,0.743760676891269,0.23954772543045325
0.00017860170915498058,0.9994120957659879,0.0004093025248573442
0.0013764437737162276,0.24328146024103328,0.7553420959852505
0.0013464724836079647,0.9967199485775076,0.0019335789388845435
