level_0,level_1,level_2
0.9979725731800031,0.0019633214885936483,6.410533140344299e-05
0.9933550090123603,0.004310204014348391,0.0023347869732913158
0.8403735112347507,0.15755152437686384,0.002074964388385627
0.9932018586179392,0.006502126402879768,0.0002960149791811305
0.5083784762279913,0.49135422818964164,0.000267295582366992
0.9352355322453142,0.06458286208392947,0.0001816056707561788
0.30664505093815414,0.6893689947328244,0.003985954329021417
0.9712128872242864,0.02876442558533016,2.26871903834824e-05
0.9551117314052432,0.044287070186407686,0.0006011984083491295
0.9989301036236685,0.0010426261739862879,2.727020234510946e-05
0.12791321292223656,0.8626209427542012,0.009465844323562006
0.8996797645308957,0.10022993654182799,9.029892727626626e-05
0.855562971984673,0.14393044388246942,0.0005065841328576722
0.990561206842297,0.007871607051612616,0.0015671861060904805
0.9944356355078285,0.005444060149963189,0.00012030434220822193
0.9203310200992445,0.0788948521872375,0.0007741277135179954
0.42544173775016114,0.2676982014424537,0.30686006080738526
0.9997082443966954,0.00024801687639662415,4.373872690792652e-05
0.3196660487573452,0.6655370149286478,0.014796936314006932
0.36327598011275813,0.6358048767086715,0.0009191431785704992
0.9848184508000267,0.013915651860117952,0.0012658973398552665
0.8940031541170136,0.10317920809549559,0.0028176377874908737
0.9902223407567511,0.00968268953239792,9.496971085090367e-05
0.9985860330958493,0.0006789384502507637,0.0007350284538999352
0.9960531813112968,0.0034930702702042353,0.0004537484184990031
0.8076426008625902,0.18389003448103508,0.008467364656374548
0.9557649301214254,0.04416529201035785,6.977786821659009e-05
0.9998231678184957,0.0001410717569252516,3.576042457903934e-05
0.9788320228671721,0.021113231475592336,5.4745657235546956e-05
0.8851525145893879,0.09759392336558832,0.017253562045023818
0.7671360653150824,0.22176659721016712,0.011097337474750484
0.9999246699937934,5.2889181851960236e-05,2.2440824354852428e-05
0.8149400588710766,0.18496553241589114,9.440871303229287e-05
0.9988445827013903,0.0011321817876275282,2.3235510982152902e-05
0.9725283416159178,0.02712230118706823,0.00034935719701394016
0.9913187214390501,0.008533802277693445,0.0001474762832564934
0.9741597251591024,0.02559167376578353,0.00024860107511408085
0.9744335822505938,0.025259285863232606,0.00030713188617354094
0.9610857844119437,0.03876653257952591,0.00014768300853030669
0.9181517573652888,0.08032727436441003,0.0015209682703013953
0.891514058207111,0.10698265625491778,0.0015032855379713032
0.983493412416712,0.01635368682070165,0.00015290076258652805
0.6875294623475768,0.30940444350525104,0.0030660941471721548
0.9580764890705737,0.041774006992449424,0.00014950393697680514
0.9986118004410937,0.0003094425364598261,0.0010787570224464228
0.9487592665161887,0.026840697240363955,0.024400036243447387
0.2536064296034328,0.15263241915261538,0.5937611512439518
0.9943029757176133,0.0038932417534552365,0.001803782528931541
0.9983588431198964,0.0016153133504419308,2.5843529661580098e-05
0.9871773068568177,0.009144141115335064,0.0036785520278472096
0.9993236726259453,0.0005455054195949007,0.0001308219544596462
0.9985611164957412,0.0014098310037979646,2.90525004607671e-05
0.9940908494631076,0.005520782264664402,0.0003883682722281321
0.940482498894005,0.056302617510216244,0.003214883595778828
0.9929790632881844,0.004855277457862002,0.0021656592539533812
0.9902615048747505,0.00970527413357382,3.3220991675758984e-05
0.9962501735985267,0.0020621909594855724,0.0016876354419876661
0.883894050533644,0.03320444876786936,0.08290150069848663
0.8708810816649427,0.0796316295057857,0.04948728882927163
0.9260782118918128,0.06615548132373897,0.007766306784448157
0.9580703831413249,0.039911185690134326,0.0020184311685407766
0.9586021342745209,0.04097625302832725,0.00042161269715170564
0.1315956523369723,0.868335461140572,6.888652245574603e-05
0.9997549361800104,0.00015401211071852807,9.105170927092833e-05
0.9924196157890297,0.007343486825044505,0.00023689738592583452
0.9998151155529142,0.00017031184177877798,1.4572605307148174e-05
0.8960131349647006,0.1026329378504908,0.0013539271848088013
0.9920216122296625,0.005670996853204787,0.002307390917132903
0.3738931211841586,0.5848180934363703,0.04128878537947105
0.9342935718324423,0.008613120835962532,0.057093307331595164
0.11767550845615847,0.8804268489266313,0.001897642617210129
0.9904771873451805,0.008878733080626169,0.0006440795741933432
0.9771770025125925,0.022295433931787192,0.0005275635556201818
0.832587416515619,0.12582704214234094,0.041585541342040046
0.9983708404986579,0.0014443425722316385,0.00018481692911034985
0.9981532937371057,0.0018092305984326444,3.747566446167099e-05
0.9991867172759922,0.0004255343575089669,0.0003877483664988866
0.855432129125924,0.14418297034108074,0.00038490053299519266
0.957445100200617,0.03945574966509265,0.0030991501342903507
0.9995148791997871,0.000457160403990989,2.7960396221757457e-05
0.989736760901791,0.005838911537272376,0.004424327560936461
0.9958918023622799,0.0035423401980991713,0.0005658574396209418
0.9932249114966891,0.0052664299699599825,0.001508658533350894
0.688595677346195,0.311190226502394,0.00021409615141095443
0.9652879908515063,0.024293409038724182,0.010418600109769433
0.9313026720986989,0.06741407446031013,0.0012832534409910267
0.9990989742294588,0.000807077739191531,9.394803134984252e-05
0.9807014305931393,0.019152813158518234,0.00014575624834252596
0.9953299921144453,0.0041642470622068805,0.0005057608233480105
0.9895949937771149,0.01032494183187517,8.006439100999697e-05
0.9797362642923961,0.015770930026658976,0.004492805680944875
0.9938341004756908,0.00572944462197405,0.0004364549023352433
0.9551177089338254,0.034115009298826014,0.010767281767348575
0.9949061986376059,0.004622298059378367,0.00047150330301586366
0.2648848791258878,0.7032296020934575,0.0318855187806546
0.9807225257912088,0.007148169373733696,0.012129304835057662
0.9970263047068911,0.0014200798390391213,0.0015536154540698333
0.998724465198407,0.000842769534247552,0.0004327652673454927
0.6116726248321576,0.29815102904049906,0.09017634612734332
0.2439567003624131,0.7549946357697814,0.0010486638678054978
0.9851702231065818,0.01295067980635199,0.001879097087066341
0.3012518002413216,0.6944127068059192,0.004335492952759237
0.9198910144977887,0.074297854680173,0.0058111308220383
0.10186771311031681,0.8900285216113687,0.00810376527831444
0.9754146342158078,0.009089441357301421,0.015495924426890746
0.936562972258208,0.05749699997170845,0.005940027770083534
0.9985169325334382,0.0013648030114498549,0.000118264455111977
0.9526867419270697,0.006228918735019057,0.04108433933791123
0.9985964759776285,0.0009596488799455496,0.0004438751424259657
0.9988084797639305,0.0009724029940593417,0.00021911724201008996
0.841120054788735,0.15811755656750745,0.0007623886437574807
0.9999607936071522,3.147509108075076e-05,7.731301767105998e-06
0.9891175145042996,0.01076809778296972,0.00011438771273051573
0.01871321181874733,0.9166059813481495,0.0646808068331033
0.9996205215024855,0.00022663389894390825,0.00015284459857049028
0.999481150151264,0.0004837903492237652,3.505949951226553e-05
0.9922978822906474,0.007698440069462899,3.677639889554978e-06
0.8635969961794192,0.1345877346159279,0.0018152692046530397
0.030388888540068496,0.9561019323209011,0.01350917913903039
0.6721360500682346,0.2861486473265241,0.04171530260524122
0.9687934609827556,0.02830349191196683,0.0029030471052775278
0.9987803799836089,0.0012145680973853963,5.051919005640779e-06
0.9546422936123747,0.02526804204247492,0.020089664345150412
0.06804779062438548,0.6995630754162455,0.23238913395936914
0.04728141928337816,0.5539021090705282,0.3988164716460937
0.9971674887697212,0.0023767733210903765,0.00045573790918835026
0.9991661954316485,0.0006610888676716211,0.00017271570067994293
0.9960092900159287,0.003955523629901409,3.51863541696743e-05
0.9997711426364844,0.0001714737793333376,5.738358418227806e-05
0.1288397115303269,0.0017483145208552044,0.8694119739488179
0.3033622059764931,0.01111887268660764,0.6855189213368992
0.986282953448202,0.0007374214498086684,0.01297962510198923
0.9990507495300727,1.2268361246902087e-05,0.0009369821086804819
0.9801141903148334,0.00011074925334240599,0.01977506043182422
0.9917290716353574,0.0005246280076734315,0.0077463003569691585
0.9954889948427054,7.498663338501009e-05,0.004436018523909596
0.9955781375521618,0.00011019828580158153,0.0043116641620367996
0.9785104878431908,7.110117511717563e-05,0.02141841098169215
0.9756964737676457,0.00023397145478833354,0.024069554777566015
0.9855998686534326,5.69232519347788e-05,0.014343208094632548
0.9984041781587405,6.351943271060179e-05,0.0015323024085488906
0.9501191999335912,8.45068010144175e-05,0.04979629326539437
0.9977785242083733,7.544270230568815e-05,0.002146033089320945
0.9887004283965833,7.417783878789768e-05,0.01122539376462891
0.9638438977647127,0.00018825192216013258,0.03596785031312717
0.9944230826132857,2.2301202364392816e-05,0.005554616184349956
0.9947504058502192,3.586251724326442e-05,0.005213731632537468
0.9829035968282563,0.00021280839344648303,0.01688359477829721
0.9941226249531989,5.9504139913696614e-05,0.005817870906887433
0.32420403698375605,0.0004548604231243823,0.6753411025931196
0.9970184309246313,9.338717596927616e-05,0.0028881818993995367
0.9971985673193333,9.67006880584777e-05,0.002704731992608198
0.9912915353944992,0.0002376560263847119,0.008470808579116043
0.9324160076716439,0.00010049961641417545,0.06748349271194184
0.9727339162808377,0.01410904265396141,0.013157041065200875
0.5842181303657625,0.00527403821217163,0.4105078314220658
0.9999119253615477,6.38989517213915e-06,8.168474327999719e-05
0.9999150215911006,3.859811208160602e-06,8.111859769121159e-05
0.9999642052659936,4.352781466651124e-06,3.1441952539832844e-05
0.9999924258946703,1.0115164447635607e-06,6.562588884787981e-06
0.9999391064362653,3.7800733111811307e-06,5.711349042348043e-05
0.9999243007604339,4.2286376892502824e-06,7.147060187673093e-05
0.9999553776124199,9.730726680456839e-07,4.364931491192493e-05
0.9998626367492568,3.401617313103519e-06,0.0001339616334302662
0.9997205857243554,2.197890208260398e-05,0.00025743537356192334
0.9998710979553193,5.2222347485855725e-06,0.0001236798099320937
0.9998831872257823,5.0843167081960346e-06,0.00011172845750945096
0.9997858861973035,6.857451876718731e-06,0.0002072563508198466
0.999668078749424,2.9442188705354584e-06,0.00032897703170534624
0.9999299116072893,4.783726923432151e-06,6.530466578746422e-05
0.9999245303409192,1.6095960990569943e-06,7.386006298176215e-05
0.9999833514167459,7.395683654457908e-07,1.5909014888672577e-05
0.9999484701806413,1.8573815968772377e-06,4.967243776166777e-05
0.9999821850902723,3.431675075524025e-07,1.747174222025462e-05
0.9999912618484214,3.904562031774136e-07,8.347695375419135e-06
0.9999931561783065,1.0045726862644904e-06,5.839249007186664e-06
0.9999417106477346,1.1855874377235461e-06,5.710376482752494e-05
0.9999376279382962,3.543530456822798e-06,5.882853124692568e-05
0.9998451096118087,8.579398885359215e-06,0.0001463109893058526
0.9998980284041337,2.5100258319062993e-06,9.946157003450894e-05
0.8095667457017311,0.020037955412766692,0.17039529888550214
0.9043028334205195,0.00579433545900665,0.08990283112047381
0.5186896342385376,0.0030538556821923224,0.47825651007927006
0.16811350620708373,0.0031545559393292245,0.828731937853587
0.17494869555710596,0.00046191554007205926,0.824589388902822
0.8079142015427915,0.000787270162979219,0.1912985282942293
0.010094334997506385,2.476334813304675e-05,0.9898809016543606
0.3146832823998655,0.00644221411156569,0.6788745034885688
0.7154837506795085,0.0008863649440983289,0.28362988437639314
0.13287409515962056,0.000640404560379659,0.8664855002799998
0.0817701094848789,0.0003067897873992055,0.9179231007277219
0.08893863293346002,0.00225332389016131,0.9088080431763788
0.06471153564135171,0.00011094279504239486,0.935177521563606
0.05845080506799,0.00019642373000605855,0.941352771202004
0.1337922806937996,0.001105457445434781,0.8651022618607657
0.18518918279271057,0.0011629044240081938,0.8136479127832813
0.2873980500503346,0.0014939294249650286,0.7111080205247003
0.36103767358750727,0.0015878342876864513,0.6373744921248063
0.2776176677142116,0.0001536795154648346,0.7222286527703236
0.2040983585502831,0.00031746967588087126,0.795584171773836
0.037177011358517566,0.0003645189519564644,0.962458469689526
0.07736648041771176,0.001965582349705337,0.920667937232583
0.16435697504873376,0.0016644679932442282,0.833978556958022
0.7298510762922497,0.009424036008178833,0.2607248876995716
0.6437373585535743,0.000229781744697794,0.356032859701728
0.6188290647695793,0.0009952917253959219,0.38017564350502475
0.720755852387802,0.0021504851075741928,0.2770936625046236
0.2590630057036788,0.08498430149674842,0.6559526927995727
0.9682103389983435,0.0009283453702466691,0.030861315631409748
0.9415301321847814,0.018634801952591488,0.039835065862627236
0.7879423323198743,0.062169605129969364,0.14988806255015624
0.6499118844761593,0.0016310316436455837,0.3484570838801951
0.062408171368725056,6.874393469525148e-05,0.9375230846965796
0.8124739547911394,0.0028597514210826637,0.1846662937877778
0.8653980801798392,0.0018428950289144477,0.13275902479124635
0.11196226194363937,0.00010573927696158913,0.8879319987793991
0.21341148371338933,0.0004931405386899683,0.7860953757479207
0.18123574342688836,0.0019255096905485397,0.8168387468825631
0.7071130305819587,0.00214090789806322,0.290746061519978
0.2305711574556662,0.0010412956577308576,0.768387546886603
0.12633611441179918,0.0005272764456395903,0.8731366091425613
0.3705913737870774,0.001320403465263842,0.6280882227476586
0.9305970989611261,0.0010825055850559814,0.06832039545381806
0.26233817084891,0.0002672974248718072,0.7373945317262182
0.962869998447411,0.000501785371557176,0.036628216181031806
0.7321896690265591,0.001857928483211338,0.2659524024902296
0.6951041344153008,0.0019046413885741304,0.30299122419612506
0.7287617030344887,0.001541822902850769,0.2696964740626606
0.23436277192497285,0.0008554206613426805,0.7647818074136845
0.618898127315312,0.00481636281121771,0.37628550987347026
0.610929027057632,0.0019554758719751734,0.3871154970703928
0.9176696997452825,0.00060426650590102,0.0817260337488167
0.6995481377924732,0.00422902002377906,0.2962228421837477
0.10674829777317696,0.012705802967099564,0.8805458992597235
0.8335807982855244,0.009740586224356624,0.15667861549011883
0.7701769130348649,0.025297321395046844,0.20452576557008817
0.9089739660045378,0.002030924277921156,0.0889951097175409
